Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
01/01/2007;05:38:00;1.517;0.206;241.574;6.048;20.0;33.0;17.0
01/01/2007;05:39:00;1.411;0.137;241.266;5.438;32.0;20.0;17.0
01/01/2007;05:40:00;0.849;0.069;242.219;3.46;37.0;6.0;16.0
01/01/2007;05:41:00;1.352;0.144;239.715;5.908;27.0;17.0;7.0
01/01/2007;05:42:00;1.307;0.139;236.918;5.995;28.0;27.0;5.0
01/01/2007;05:43:00;1.373;0.127;239.717;6.002;20.0;10.0;0.0
01/01/2007;05:44:00;1.606;0.14;241.218;6.306;12.0;21.0;14.0
01/01/2007;05:45:00;0.893;0.135;238.545;3.68;16.0;26.0;6.0
01/01/2007;05:46:00;1.178;0.124;239.735;5.026;19.0;3.0;17.0
01/01/2007;05:47:00;1.408;0.126;238.962;5.965;32.0;22.0;17.0
01/01/2007;05:48:00;0.986;0.117;242.253;4.304;22.0;29.0;2.0
01/01/2007;05:49:00;1.579;0.156;241.124;6.357;31.0;8.0;18.0
01/01/2007;05:50:00;1.364;0.131;240.977;5.75;1.0;21.0;2.0
01/01/2007;05:51:00;1.457;0.157;240.932;6.246;30.0;28.0;9.0
01/01/2007;05:52:00;1.182;0.092;239.944;5.213;20.0;1.0;9.0
01/01/2007;05:53:00;1.451;0.152;240.296;5.852;39.0;25.0;19.0
01/01/2007;05:54:00;1.5;0.188;238.222;6.197;18.0;10.0;13.0
01/01/2007;05:55:00;1.338;0.143;236.72;4.809;19.0;15.0;17.0
01/01/2007;05:56:00;1.338;0.126;240.225;5.435;5.0;25.0;11.0
01/01/2007;05:57:00;1.345;0.124;240.486;5.493;32.0;0.0;16.0
01/01/2007;05:58:00;1.126;0.104;241.814;4.421;28.0;0.0;17.0
01/01/2007;05:59:00;1.264;0.121;242.357;5.36;34.0;17.0;17.0
01/01/2007;06:00:00;1.466;0.139;242.355;6.139;3.0;37.0;8.0
01/01/2007;06:01:00;1.586;0.177;238.503;5.985;8.0;0.0;7.0
01/01/2007;06:02:00;1.725;0.138;239.472;7.309;35.0;31.0;19.0
01/01/2007;06:03:00;1.262;0.143;240.721;5.021;1.0;2.0;15.0
01/01/2007;06:04:00;1.472;0.14;243.798;6.328;20.0;19.0;18.0
01/01/2007;06:05:00;1.833;0.191;242.22;7.315;16.0;17.0;11.0
01/01/2007;06:06:00;1.333;0.111;241.679;5.606;37.0;18.0;18.0
01/01/2007;06:07:00;1.315;0.158;239.418;5.438;34.0;3.0;14.0
01/01/2007;06:08:00;1.546;0.179;238.675;6.582;35.0;30.0;14.0
01/01/2007;06:09:00;1.69;0.188;241.183;7.135;11.0;11.0;3.0
01/01/2007;06:10:00;1.503;0.12;238.349;6.234;23.0;30.0;11.0
01/01/2007;06:11:00;1.799;0.196;239.642;7.095;28.0;26.0;14.0
01/01/2007;06:12:00;1.693;0.177;239.828;6.667;38.0;22.0;15.0
01/01/2007;06:13:00;1.689;0.137;242.389;6.92;0.0;12.0;19.0
01/01/2007;06:14:00;1.625;0.162;239.468;6.821;39.0;26.0;6.0
01/01/2007;06:15:00;2.024;0.21;236.341;8.317;14.0;39.0;6.0
01/01/2007;06:16:00;1.454;0.157;240.757;6.294;5.0;36.0;19.0
01/01/2007;06:17:00;1.049;0.108;238.951;4.323;24.0;36.0;19.0
01/01/2007;06:18:00;1.861;0.192;240.064;7.527;31.0;8.0;3.0
01/01/2007;06:19:00;1.397;0.169;239.87;5.784;5.0;23.0;7.0
01/01/2007;06:20:00;1.524;0.177;239.589;6.47;1.0;15.0;18.0
01/01/2007;06:21:00;1.795;0.122;241.186;7.635;35.0;38.0;3.0
01/01/2007;06:22:00;1.139;0.108;237.701;5.349;37.0;38.0;15.0
01/01/2007;06:23:00;1.218;0.119;239.224;4.917;6.0;34.0;2.0
01/01/2007;06:24:00;1.14;0.079;241.026;4.765;36.0;6.0;3.0
01/01/2007;06:25:00;1.321;0.134;239.079;5.677;36.0;12.0;15.0
01/01/2007;06:26:00;1.599;0.185;237.587;6.708;39.0;28.0;12.0
01/01/2007;06:27:00;1.618;0.14;241.003;6.645;8.0;29.0;11.0
01/01/2007;06:28:00;1.562;0.163;241.685;6.096;23.0;14.0;17.0
01/01/2007;06:29:00;1.182;0.1;239.933;4.812;39.0;5.0;6.0
01/01/2007;06:30:00;0.98;0.085;237.059;3.795;36.0;5.0;10.0
01/01/2007;06:31:00;1.512;0.181;241.059;5.833;24.0;27.0;12.0
01/01/2007;06:32:00;1.394;0.129;237.51;5.615;7.0;18.0;14.0
01/01/2007;06:33:00;1.603;0.17;240.463;6.42;3.0;19.0;6.0
01/01/2007;06:34:00;1.658;0.128;238.669;7.138;10.0;32.0;12.0
01/01/2007;06:35:00;1.531;0.19;238.26;6.611;2.0;0.0;8.0
01/01/2007;06:36:00;1.671;0.179;239.337;6.747;7.0;30.0;10.0
01/01/2007;06:37:00;1.552;0.152;239.725;6.439;2.0;10.0;17.0
01/01/2007;06:38:00;1.619;0.173;239.034;6.243;30.0;37.0;7.0
01/01/2007;06:39:00;1.341;0.106;240.883;5.486;23.0;38.0;13.0
01/01/2007;06:40:00;1.46;0.17;239.331;6.25;20.0;20.0;18.0
01/01/2007;06:41:00;1.544;0.148;241.47;6.733;32.0;12.0;15.0
01/01/2007;06:42:00;1.685;0.164;240.422;6.861;16.0;9.0;19.0
01/01/2007;06:43:00;1.411;0.131;238.954;6.243;16.0;7.0;11.0
01/01/2007;06:44:00;1.617;0.15;238.701;6.338;8.0;39.0;5.0
01/01/2007;06:45:00;1.44;0.158;237.529;5.674;17.0;7.0;19.0
01/01/2007;06:46:00;1.474;0.152;240.436;6.402;6.0;17.0;12.0
01/01/2007;06:47:00;1.687;0.182;239.468;7.585;23.0;19.0;4.0
01/01/2007;06:48:00;1.052;0.105;236.442;4.565;39.0;27.0;6.0
01/01/2007;06:49:00;1.208;0.131;239.196;5.063;21.0;33.0;5.0
01/01/2007;06:50:00;1.167;0.108;238.648;4.241;11.0;22.0;16.0
01/01/2007;06:51:00;0.975;0.142;242.364;3.488;27.0;30.0;1.0
01/01/2007;06:52:00;1.347;0.103;237.446;5.698;32.0;22.0;14.0
01/01/2007;06:53:00;1.669;0.192;237.838;6.901;18.0;17.0;11.0
01/01/2007;06:54:00;1.436;0.171;241.665;5.699;10.0;6.0;1.0
01/01/2007;06:55:00;1.545;0.137;242.035;6.507;28.0;8.0;12.0
01/01/2007;06:56:00;1.745;0.219;238.883;7.364;7.0;17.0;15.0
01/01/2007;06:57:00;1.799;0.2;239.052;7.838;39.0;1.0;14.0
01/01/2007;06:58:00;1.484;0.168;240.924;6.276;12.0;12.0;10.0
01/01/2007;06:59:00;1.805;0.181;236.509;7.948;14.0;18.0;6.0
01/01/2007;07:00:00;1.731;0.169;237.208;7.271;29.0;18.0;3.0
01/01/2007;07:01:00;1.493;0.145;239.579;6.234;0.0;32.0;0.0
01/01/2007;07:02:00;1.555;0.163;242.325;6.85;8.0;38.0;7.0
01/01/2007;07:03:00;1.328;0.161;239.346;5.284;5.0;29.0;12.0
01/01/2007;07:04:00;1.48;0.152;240.151;7.059;15.0;3.0;0.0
01/01/2007;07:05:00;1.615;0.143;241.701;6.897;22.0;16.0;19.0
01/01/2007;07:06:00;1.913;0.208;243.16;8.148;7.0;29.0;11.0
01/01/2007;07:07:00;2.148;0.233;239.135;9.178;13.0;23.0;5.0
01/01/2007;07:08:00;1.353;0.148;239.975;6.246;30.0;18.0;19.0
01/01/2007;07:09:00;1.808;0.196;242.733;7.83;37.0;17.0;3.0
01/01/2007;07:10:00;1.441;0.139;237.717;5.569;0.0;16.0;19.0
01/01/2007;07:11:00;1.829;0.164;241.541;8.101;25.0;23.0;5.0
01/01/2007;07:12:00;1.673;0.15;238.473;6.926;1.0;7.0;7.0
01/01/2007;07:13:00;1.238;0.091;240.154;5.233;20.0;20.0;8.0
01/01/2007;07:14:00;1.945;0.199;239.636;7.784;35.0;8.0;19.0
01/01/2007;07:15:00;1.552;0.154;238.563;6.677;31.0;27.0;5.0
01/01/2007;07:16:00;1.57;0.148;238.525;6.4;9.0;34.0;19.0
01/01/2007;07:17:00;1.433;0.084;240.415;6.049;10.0;20.0;6.0
01/01/2007;07:18:00;1.54;0.129;241.493;6.381;31.0;15.0;5.0
01/01/2007;07:19:00;1.817;0.204;239.805;8.207;32.0;37.0;12.0
01/01/2007;07:20:00;1.659;0.153;240.105;7.561;11.0;26.0;13.0
01/01/2007;07:21:00;1.791;0.186;240.857;7.537;0.0;17.0;6.0
01/01/2007;07:22:00;1.8;0.152;238.543;7.578;17.0;1.0;2.0
01/01/2007;07:23:00;2.045;0.233;241.11;8.478;24.0;0.0;7.0
01/01/2007;07:24:00;1.619;0.159;241.229;7.133;17.0;8.0;10.0
01/01/2007;07:25:00;1.329;0.139;243.905;5.483;37.0;9.0;0.0
01/01/2007;07:26:00;1.98;0.245;239.436;8.191;32.0;28.0;1.0
01/01/2007;07:27:00;1.622;0.193;239.313;7.107;31.0;20.0;18.0
01/01/2007;07:28:00;1.992;0.193;241.153;8.207;0.0;39.0;0.0
01/01/2007;07:29:00;1.805;0.169;241.229;7.571;34.0;21.0;8.0
01/01/2007;07:30:00;1.673;0.161;239.197;6.554;30.0;36.0;15.0
01/01/2007;07:31:00;1.796;0.19;239.395;7.756;15.0;22.0;6.0
01/01/2007;07:32:00;2.207;0.219;240.812;9.85;23.0;14.0;9.0
01/01/2007;07:33:00;2.239;0.216;238.759;9.62;32.0;28.0;1.0
01/01/2007;07:34:00;1.725;0.202;239.384;7.683;36.0;17.0;15.0
01/01/2007;07:35:00;1.748;0.173;240.134;7.088;22.0;10.0;12.0
01/01/2007;07:36:00;1.983;0.244;241.494;8.398;1.0;18.0;17.0
01/01/2007;07:37:00;1.491;0.151;239.093;5.977;24.0;26.0;17.0
01/01/2007;07:38:00;1.792;0.215;237.236;7.46;27.0;15.0;7.0
01/01/2007;07:39:00;1.7;0.177;237.125;7.373;2.0;28.0;0.0
01/01/2007;07:40:00;1.787;0.198;238.111;7.538;32.0;39.0;6.0
01/01/2007;07:41:00;1.494;0.135;238.03;5.85;8.0;16.0;2.0
01/01/2007;07:42:00;1.3;0.113;239.768;5.066;35.0;11.0;10.0
01/01/2007;07:43:00;1.176;0.127;238.217;4.526;22.0;16.0;2.0
01/01/2007;07:44:00;1.421;0.162;238.946;6.115;12.0;33.0;18.0
01/01/2007;07:45:00;1.59;0.16;238.839;7.296;2.0;7.0;12.0
01/01/2007;07:46:00;1.632;0.137;239.339;7.263;0.0;38.0;5.0
01/01/2007;07:47:00;2.203;0.193;241.984;8.684;29.0;16.0;18.0
01/01/2007;07:48:00;1.99;0.17;240.993;8.785;15.0;33.0;15.0
01/01/2007;07:49:00;1.461;0.111;240.024;6.416;33.0;31.0;8.0
01/01/2007;07:50:00;1.796;0.182;239.308;7.08;9.0;31.0;2.0
01/01/2007;07:51:00;1.603;0.183;239.35;6.641;36.0;36.0;6.0
01/01/2007;07:52:00;1.634;0.163;240.492;7.192;37.0;7.0;11.0
01/01/2007;07:53:00;1.755;0.13;240.876;7.534;4.0;23.0;15.0
01/01/2007;07:54:00;1.866;0.183;238.639;7.443;25.0;3.0;5.0
01/01/2007;07:55:00;1.62;0.159;240.055;6.988;37.0;11.0;14.0
01/01/2007;07:56:00;1.979;0.24;236.953;7.672;12.0;1.0;5.0
01/01/2007;07:57:00;1.415;0.112;240.318;5.875;2.0;27.0;4.0
01/01/2007;07:58:00;1.709;0.163;241.143;7.518;35.0;24.0;8.0
01/01/2007;07:59:00;2.372;0.271;239.58;9.969;18.0;29.0;3.0
01/01/2007;08:00:00;1.964;0.205;242.725;8.097;1.0;7.0;8.0
01/01/2007;08:01:00;2.308;0.242;238.678;9.962;33.0;13.0;7.0
01/01/2007;08:02:00;1.926;0.195;240.326;8.382;27.0;27.0;5.0
01/01/2007;08:03:00;2.066;0.213;239.946;9.068;2.0;33.0;15.0
01/01/2007;08:04:00;1.884;0.204;239.85;8.174;10.0;35.0;6.0
01/01/2007;08:05:00;1.851;0.169;239.829;8.1;0.0;2.0;13.0
01/01/2007;08:06:00;1.678;0.185;240.161;7.267;38.0;16.0;14.0
01/01/2007;08:07:00;2.023;0.175;241.272;8.575;0.0;0.0;13.0
01/01/2007;08:08:00;1.657;0.172;242.067;6.988;31.0;32.0;5.0
01/01/2007;08:09:00;2.09;0.213;239.997;8.706;20.0;4.0;16.0
01/01/2007;08:10:00;2.209;0.209;241.223;8.915;23.0;32.0;4.0
01/01/2007;08:11:00;2.004;0.2;238.947;8.132;32.0;6.0;5.0
01/01/2007;08:12:00;1.818;0.169;241.149;7.553;35.0;0.0;17.0
01/01/2007;08:13:00;2.029;0.182;238.857;8.596;5.0;35.0;6.0
01/01/2007;08:14:00;1.812;0.174;241.636;8.043;0.0;17.0;13.0
01/01/2007;08:15:00;2.167;0.195;243.316;9.087;4.0;16.0;0.0
01/01/2007;08:16:00;1.378;0.144;239.817;6.089;27.0;25.0;12.0
01/01/2007;08:17:00;1.804;0.157;236.711;7.902;22.0;10.0;17.0
01/01/2007;08:18:00;1.333;0.148;239.178;5.528;3.0;27.0;14.0
01/01/2007;08:19:00;1.474;0.124;241.848;6.369;9.0;17.0;11.0
01/01/2007;08:20:00;2.289;0.218;240.83;9.539;21.0;10.0;16.0
01/01/2007;08:21:00;2.155;0.203;240.373;9.448;29.0;15.0;5.0
01/01/2007;08:22:00;1.695;0.196;241.513;7.31;13.0;0.0;7.0
01/01/2007;08:23:00;1.472;0.154;240.727;5.824;37.0;12.0;1.0
01/01/2007;08:24:00;1.055;0.101;241.827;4.48;39.0;23.0;13.0
01/01/2007;08:25:00;1.745;0.184;241.379;7.824;30.0;5.0;14.0
01/01/2007;08:26:00;2.59;0.217;242.283;10.823;18.0;4.0;15.0
01/01/2007;08:27:00;2.024;0.202;240.538;8.635;35.0;26.0;14.0
01/01/2007;08:28:00;1.741;0.214;241.358;7.474;29.0;17.0;2.0
01/01/2007;08:29:00;2.033;0.206;239.539;8.226;20.0;5.0;13.0
01/01/2007;08:30:00;1.455;0.147;239.098;6.265;17.0;29.0;15.0
01/01/2007;08:31:00;1.815;0.192;242.56;7.206;33.0;31.0;4.0
01/01/2007;08:32:00;1.928;0.211;240.324;7.911;22.0;1.0;9.0
01/01/2007;08:33:00;1.875;0.148;241.207;8.2;7.0;8.0;18.0
01/01/2007;08:34:00;2.125;0.179;240.186;9.034;39.0;14.0;8.0
01/01/2007;08:35:00;1.998;0.204;239.12;8.301;2.0;29.0;15.0
01/01/2007;08:36:00;2.09;0.195;240.016;8.914;27.0;2.0;10.0
01/01/2007;08:37:00;1.704;0.197;242.154;7.138;26.0;32.0;13.0
01/01/2007;08:38:00;2.156;0.209;240.833;9.058;23.0;12.0;12.0
01/01/2007;08:39:00;2.364;0.198;237.433;10.127;2.0;5.0;13.0
01/01/2007;08:40:00;1.624;0.137;239.677;6.601;19.0;34.0;15.0
01/01/2007;08:41:00;1.647;0.11;242.673;6.93;35.0;3.0;18.0
01/01/2007;08:42:00;2.281;0.223;239.679;9.485;9.0;5.0;5.0
01/01/2007;08:43:00;1.845;0.181;237.299;7.275;27.0;37.0;18.0
01/01/2007;08:44:00;2.3;0.222;242.84;9.384;34.0;20.0;12.0
01/01/2007;08:45:00;1.774;0.199;241.024;7.921;38.0;18.0;11.0
01/01/2007;08:46:00;2.315;0.255;239.895;9.837;20.0;27.0;6.0
01/01/2007;08:47:00;1.937;0.19;239.443;7.74;12.0;25.0;8.0
01/01/2007;08:48:00;1.974;0.155;241.624;7.827;27.0;24.0;13.0
01/01/2007;08:49:00;2.346;0.247;239.187;9.819;19.0;0.0;7.0
01/01/2007;08:50:00;1.797;0.191;241.722;8.015;25.0;22.0;5.0
01/01/2007;08:51:00;1.632;0.169;240.813;6.797;29.0;11.0;16.0
01/01/2007;08:52:00;1.772;0.197;240.367;7.835;28.0;32.0;8.0
01/01/2007;08:53:00;2.029;0.18;240.218;8.627;9.0;20.0;12.0
01/01/2007;08:54:00;1.454;0.186;239.738;6.247;30.0;4.0;0.0
01/01/2007;08:55:00;2.082;0.189;241.568;8.342;21.0;35.0;1.0
01/01/2007;08:56:00;1.746;0.19;238.702;7.616;37.0;11.0;16.0
01/01/2007;08:57:00;2.227;0.189;237.567;9.253;26.0;10.0;2.0
01/01/2007;08:58:00;1.218;0.103;240.922;5.373;35.0;37.0;15.0
01/01/2007;08:59:00;1.676;0.198;240.947;6.794;39.0;31.0;18.0
01/01/2007;09:00:00;1.543;0.149;240.72;6.534;39.0;34.0;9.0
01/01/2007;09:01:00;1.81;0.198;240.612;7.706;29.0;26.0;17.0
01/01/2007;09:02:00;2.142;0.219;239.519;8.952;23.0;36.0;8.0
01/01/2007;09:03:00;2.01;0.199;241.181;8.564;4.0;4.0;19.0
01/01/2007;09:04:00;1.987;0.226;239.932;8.266;15.0;23.0;4.0
01/01/2007;09:05:00;2.016;0.197;239.269;8.274;19.0;11.0;8.0
01/01/2007;09:06:00;2.129;0.177;239.532;9.422;31.0;15.0;7.0
01/01/2007;09:07:00;1.753;0.159;243.031;7.678;23.0;9.0;15.0
01/01/2007;09:08:00;2.285;0.239;237.398;9.368;17.0;8.0;0.0
01/01/2007;09:09:00;2.271;0.235;240.75;9.709;5.0;17.0;16.0
01/01/2007;09:10:00;2.185;0.187;237.481;8.954;28.0;36.0;0.0
01/01/2007;09:11:00;2.238;0.209;239.838;9.045;17.0;25.0;6.0
01/01/2007;09:12:00;2.158;0.204;239.35;9.372;1.0;13.0;11.0
01/01/2007;09:13:00;2.696;0.262;236.872;10.813;11.0;17.0;2.0
01/01/2007;09:14:00;2.039;0.176;240.584;8.841;35.0;21.0;9.0
01/01/2007;09:15:00;1.971;0.184;239.43;8.2;4.0;9.0;19.0
01/01/2007;09:16:00;1.832;0.169;236.851;7.632;16.0;20.0;16.0
01/01/2007;09:17:00;1.746;0.19;241.259;7.455;20.0;27.0;0.0
01/01/2007;09:18:00;1.68;0.184;242.153;7.231;3.0;9.0;11.0
01/01/2007;09:19:00;1.79;0.176;242.235;7.271;6.0;23.0;11.0
01/01/2007;09:20:00;2.044;0.197;240.538;8.799;37.0;28.0;1.0
01/01/2007;09:21:00;2.169;0.22;240.069;9.145;23.0;20.0;13.0
01/01/2007;09:22:00;2.082;0.192;241.992;8.366;8.0;11.0;10.0
01/01/2007;09:23:00;1.828;0.16;242.524;7.629;6.0;22.0;13.0
01/01/2007;09:24:00;2.345;0.216;241.7;10.262;17.0;31.0;5.0
01/01/2007;09:25:00;2.295;0.217;238.588;10.141;28.0;8.0;5.0
01/01/2007;09:26:00;2.016;0.178;240.302;8.683;29.0;22.0;14.0
01/01/2007;09:27:00;1.863;0.19;240.659;7.469;7.0;27.0;14.0
01/01/2007;09:28:00;?;0.238;?;9.537;29.0;12.0;?
01/01/2007;09:29:00;2.124;0.181;240.704;9.176;35.0;15.0;4.0
01/01/2007;09:30:00;1.617;0.162;243.409;7.009;9.0;35.0;11.0
01/01/2007;09:31:00;2.045;0.2;240.96;8.823;1.0;14.0;16.0
01/01/2007;09:32:00;2.147;0.222;242.21;9.126;38.0;23.0;4.0
01/01/2007;09:33:00;1.787;0.178;240.274;7.483;20.0;5.0;4.0
01/01/2007;09:34:00;2.125;0.183;239.89;8.74;31.0;37.0;16.0
01/01/2007;09:35:00;1.615;0.136;240.572;6.213;12.0;23.0;13.0
01/01/2007;09:36:00;2.48;0.249;238.776;10.517;11.0;30.0;18.0
01/01/2007;09:37:00;2.452;0.266;238.554;10.356;9.0;24.0;15.0
01/01/2007;09:38:00;1.987;0.154;241.899;8.515;8.0;14.0;19.0
01/01/2007;09:39:00;2.178;0.225;242.059;8.748;18.0;13.0;3.0
01/01/2007;09:40:00;1.319;0.156;238.513;5.733;4.0;28.0;5.0
01/01/2007;09:41:00;1.707;0.168;241.452;7.787;33.0;34.0;4.0
01/01/2007;09:42:00;1.975;0.208;239.87;8.317;20.0;5.0;1.0
01/01/2007;09:43:00;1.733;0.159;240.51;7.262;36.0;33.0;15.0
01/01/2007;09:44:00;2.287;0.226;240.69;9.698;20.0;33.0;13.0
01/01/2007;09:45:00;2.685;0.236;241.492;11.885;12.0;4.0;1.0
01/01/2007;09:46:00;1.701;0.123;240.124;6.838;20.0;4.0;3.0
01/01/2007;09:47:00;1.806;0.199;242.115;7.647;6.0;27.0;3.0
01/01/2007;09:48:00;2.139;0.194;240.464;8.742;32.0;33.0;8.0
01/01/2007;09:49:00;2.565;0.247;240.936;10.608;28.0;15.0;9.0
01/01/2007;09:50:00;1.687;0.141;238.75;7.07;5.0;25.0;5.0
01/01/2007;09:51:00;2.143;0.186;243.238;9.404;23.0;39.0;18.0
01/01/2007;09:52:00;2.63;0.26;240.705;11.586;21.0;12.0;4.0
01/01/2007;09:53:00;1.554;0.141;241.069;6.661;8.0;9.0;11.0
01/01/2007;09:54:00;1.669;0.174;237.588;6.896;4.0;39.0;8.0
01/01/2007;09:55:00;1.934;0.202;238.766;8.872;30.0;11.0;7.0
01/01/2007;09:56:00;1.904;0.197;241.857;7.87;10.0;18.0;16.0
01/01/2007;09:57:00;2.317;0.237;240.43;9.562;20.0;17.0;19.0
01/01/2007;09:58:00;2.141;0.246;237.129;8.458;9.0;20.0;0.0
01/01/2007;09:59:00;1.516;0.13;241.557;6.785;26.0;10.0;9.0
01/01/2007;10:00:00;2.362;0.235;239.184;10.212;1.0;27.0;2.0
01/01/2007;10:01:00;2.003;0.223;242.117;9.137;14.0;27.0;8.0
01/01/2007;10:02:00;2.612;0.286;239.868;10.554;21.0;8.0;12.0
01/01/2007;10:03:00;1.986;0.17;240.307;8.78;17.0;19.0;8.0
01/01/2007;10:04:00;1.983;0.192;241.768;8.351;24.0;2.0;6.0
01/01/2007;10:05:00;2.371;0.264;238.654;10.199;7.0;8.0;6.0
01/01/2007;10:06:00;2.444;0.255;238.511;9.769;17.0;39.0;5.0
01/01/2007;10:07:00;2.34;0.238;239.705;10.269;30.0;20.0;6.0
01/01/2007;10:08:00;1.638;0.159;241.241;7.117;13.0;24.0;7.0
01/01/2007;10:09:00;2.37;0.229;238.004;9.941;6.0;35.0;13.0
01/01/2007;10:10:00;1.853;0.191;237.498;7.975;33.0;28.0;1.0
01/01/2007;10:11:00;2.27;0.222;241.236;9.305;31.0;31.0;0.0
01/01/2007;10:12:00;1.725;0.172;239.096;7.069;27.0;28.0;10.0
01/01/2007;10:13:00;2.34;0.236;239.412;9.687;31.0;19.0;13.0
01/01/2007;10:14:00;1.928;0.179;237.215;7.54;31.0;25.0;5.0
01/01/2007;10:15:00;1.771;0.188;238.982;7.696;29.0;11.0;4.0
01/01/2007;10:16:00;2.428;0.301;239.989;10.553;20.0;35.0;12.0
01/01/2007;10:17:00;2.272;0.192;241.396;9.333;0.0;7.0;7.0
01/01/2007;10:18:00;1.991;0.206;238.843;8.466;23.0;35.0;14.0
01/01/2007;10:19:00;2.67;0.252;242.486;11.135;10.0;35.0;2.0
01/01/2007;10:20:00;2.048;0.216;238.973;8.7;30.0;5.0;2.0
01/01/2007;10:21:00;2.203;0.221;238.975;9.066;18.0;28.0;11.0
01/01/2007;10:22:00;2.281;0.243;242.306;9.316;36.0;39.0;7.0
01/01/2007;10:23:00;1.989;0.222;240.317;8.669;23.0;22.0;14.0
01/01/2007;10:24:00;2.348;0.239;239.172;9.842;22.0;13.0;10.0
01/01/2007;10:25:00;2.017;0.224;239.767;9.08;36.0;35.0;7.0
01/01/2007;10:26:00;2.057;0.159;242.03;8.655;19.0;20.0;3.0
01/01/2007;10:27:00;2.641;0.296;242.199;10.814;15.0;4.0;3.0
01/01/2007;10:28:00;1.851;0.193;238.775;8.14;14.0;9.0;15.0
01/01/2007;10:29:00;1.399;0.161;239.936;6.066;35.0;27.0;4.0
01/01/2007;10:30:00;2.723;0.248;240.135;11.653;30.0;18.0;10.0
01/01/2007;10:31:00;3.031;0.287;238.521;13.089;6.0;8.0;16.0
01/01/2007;10:32:00;?;0.209;?;8.454;19.0;31.0;?
01/01/2007;10:33:00;1.556;0.155;240.008;6.496;14.0;4.0;5.0
01/01/2007;10:34:00;2.091;0.215;241.71;8.729;25.0;8.0;2.0
01/01/2007;10:35:00;2.099;0.232;241.811;8.427;2.0;18.0;15.0
01/01/2007;10:36:00;2.13;0.178;239.506;8.868;28.0;1.0;13.0
01/01/2007;10:37:00;1.827;0.202;239.679;8.073;29.0;15.0;6.0
01/01/2007;10:38:00;2.383;0.239;240.996;10.082;9.0;36.0;11.0
01/01/2007;10:39:00;2.365;0.232;239.122;9.531;6.0;37.0;3.0
01/01/2007;10:40:00;1.701;0.141;240.883;6.679;25.0;34.0;14.0
01/01/2007;10:41:00;2.423;0.252;239.868;10.675;10.0;12.0;14.0
01/01/2007;10:42:00;2.868;0.239;238.546;12.018;37.0;2.0;5.0
01/01/2007;10:43:00;2.249;0.238;238.565;9.253;31.0;32.0;9.0
01/01/2007;10:44:00;2.082;0.178;242.171;8.662;38.0;14.0;6.0
01/01/2007;10:45:00;2.146;0.216;239.765;8.57;21.0;29.0;0.0
01/01/2007;10:46:00;2.395;0.237;242.461;10.487;37.0;4.0;2.0
01/01/2007;10:47:00;1.624;0.186;239.23;6.701;0.0;26.0;19.0
01/01/2007;10:48:00;2.247;0.221;240.437;9.847;11.0;23.0;9.0
01/01/2007;10:49:00;2.064;0.193;243.589;8.686;0.0;36.0;2.0
01/01/2007;10:50:00;2.801;0.27;238.414;12.191;27.0;4.0;0.0
01/01/2007;10:51:00;2.136;0.239;237.153;9.046;20.0;16.0;7.0
01/01/2007;10:52:00;2.741;0.285;241.93;11.77;11.0;39.0;19.0
01/01/2007;10:53:00;1.83;0.175;238.76;7.901;12.0;15.0;7.0
01/01/2007;10:54:00;2.386;0.234;239.969;10.208;25.0;26.0;19.0
01/01/2007;10:55:00;2.298;0.198;239.121;9.755;7.0;6.0;9.0
01/01/2007;10:56:00;1.907;0.198;240.402;7.939;20.0;29.0;15.0
01/01/2007;10:57:00;2.251;0.19;238.574;10.03;24.0;11.0;15.0
01/01/2007;10:58:00;2.592;0.274;239.73;10.613;9.0;22.0;0.0
01/01/2007;10:59:00;2.086;0.211;240.675;8.764;9.0;35.0;0.0
01/01/2007;11:00:00;1.696;0.217;238.488;7.127;14.0;26.0;18.0
01/01/2007;11:01:00;2.267;0.205;238.95;9.641;23.0;18.0;18.0
01/01/2007;11:02:00;1.965;0.194;239.479;8.125;10.0;7.0;2.0
01/01/2007;11:03:00;2.156;0.252;237.857;9.15;15.0;13.0;12.0
01/01/2007;11:04:00;2.245;0.248;239.366;9.378;21.0;33.0;18.0
01/01/2007;11:05:00;1.691;0.155;240.178;6.629;7.0;8.0;19.0
01/01/2007;11:06:00;1.722;0.177;239.401;7.235;22.0;26.0;5.0
01/01/2007;11:07:00;2.437;0.244;239.593;9.906;5.0;19.0;16.0
01/01/2007;11:08:00;2.095;0.215;239.97;8.277;5.0;12.0;12.0
01/01/2007;11:09:00;1.398;0.126;239.016;5.914;9.0;28.0;18.0
01/01/2007;11:10:00;2.54;0.252;241.037;10.816;11.0;14.0;2.0
01/01/2007;11:11:00;2.366;0.205;242.154;10.094;1.0;11.0;12.0
01/01/2007;11:12:00;2.029;0.206;239.303;8.694;38.0;21.0;0.0
01/01/2007;11:13:00;1.824;0.191;240.728;7.08;12.0;30.0;7.0
01/01/2007;11:14:00;2.558;0.251;239.641;10.334;32.0;34.0;0.0
01/01/2007;11:15:00;2.392;0.207;240.548;10.638;36.0;25.0;8.0
01/01/2007;11:16:00;3.085;0.328;242.349;12.643;32.0;26.0;16.0
01/01/2007;11:17:00;?;0.249;?;10.33;33.0;31.0;?
